route,route_type,week_of,freight_cost_inr,tonne_km,shipment_count,cost_per_tonne_km,own_history_baseline,baseline_weeks_used,vs_own_history,peer_count,peer_baseline,vs_similar_routes,is_candidate,low_confidence
Kolkata-Bhubaneswar,Medium,2025-01-27,83406.0,32426.0,5,2.572195152038488,2.590420497219632,8,-0.007035670541020611,2,2.5994979281128927,-0.010503095916766236,False,False
Kolkata-Bhubaneswar,Medium,2025-02-03,90566.0,35618.38,5,2.5426760004245,2.5915254283882305,8,-0.018849681129353923,2,2.5885991321963617,-0.017740534330202395,False,False
Kolkata-Bhubaneswar,Medium,2025-02-10,103305.0,39205.38,5,2.634969996464771,2.5959892074955486,8,0.015015774663727832,2,2.581255842863385,0.020809310223895094,False,False
Kolkata-Bhubaneswar,Medium,2025-02-17,73837.0,27908.54,5,2.645677631291354,2.60215224836171,8,0.01672668574909375,2,2.6754203625601516,-0.01111703105987294,False,False
Kolkata-Bhubaneswar,Medium,2025-02-24,83115.0,31204.79,5,2.6635333870216718,2.5955108025927127,8,0.026207783208226143,2,3.043390099849201,-0.12481367828802192,False,False
Kolkata-Bhubaneswar,Medium,2025-03-03,63612.0,23761.98,3,2.677049639802744,2.6001264962029094,8,0.02958438511055861,2,3.033523169286595,-0.11751139173520286,False,False
Kolkata-Bhubaneswar,Medium,2025-03-10,98032.0,36304.770000000004,5,2.7002512342042104,2.6207271385330078,8,0.030344286706519785,2,3.104374287330059,-0.13017858535138738,False,False
Kolkata-Bhubaneswar,Medium,2025-03-17,58084.0,22871.5,4,2.539579826421529,2.6263871215039654,8,-0.03305198017904065,2,3.0639546737948793,-0.17114314772936345,False,False
Kolkata-Bhubaneswar,Medium,2025-03-24,108459.0,41610.16,5,2.606550900068637,2.6219916084586585,8,-0.005888923648805444,2,2.572708298929456,0.013154464947799704,False,False
Kolkata-Bhubaneswar,Medium,2025-03-31,82265.0,31091.78,4,2.645876176918787,2.626286076962427,8,0.007459240685240953,2,2.699088470711774,-0.019714912782741956,False,False
Kolkata-Bhubaneswar,Medium,2025-04-07,56800.0,22001.67,4,2.5816222132229054,2.639186099024213,8,-0.0218112265075171,2,2.6172670455559257,-0.013619104093158807,False,False
Kolkata-Bhubaneswar,Medium,2025-04-14,74680.0,29040.28,5,2.5716005493059986,2.6325176261189798,8,-0.023140235115078345,2,2.5728502425717066,-0.0004857232826963598,False,False
Kolkata-Bhubaneswar,Medium,2025-04-21,74681.0,28766.35,4,2.5961235957985633,2.6232579908708105,8,-0.010343776771738589,2,2.59153596623709,0.0017702357294060445,False,False
Kolkata-Bhubaneswar,Medium,2025-04-28,88668.0,34387.89,5,2.578465849460377,2.6148317669679217,8,-0.013907555341395206,2,2.6723802364977667,-0.035142599003975206,False,False
Kolkata-Bhubaneswar,Medium,2025-05-05,57125.0,20892.02,3,2.7342975930522755,2.602508793175126,8,0.050639137213582375,2,2.7723561573027506,-0.013727876972164599,False,False
Kolkata-Bhubaneswar,Medium,2025-05-12,68972.0,26253.25,4,2.6271794920628873,2.606764588031134,8,0.007831510419271215,2,2.7808387230768985,-0.05525643387330026,False,False
Kolkata-Bhubaneswar,Medium,2025-05-19,50729.0,18343.739999999998,3,2.7654665842407278,2.617714546236304,8,0.056443143587546096,2,2.7269099355846866,0.014139318703891846,False,False
Kolkata-Bhubaneswar,Medium,2025-05-26,56038.0,19757.97,3,2.8362225471543887,2.6375790067578153,8,0.07531283039773329,2,2.6999886931450323,0.05045719426723494,True,False
Kolkata-Bhubaneswar,Medium,2025-06-02,101421.0,37527.93,5,2.702547142887977,2.6613723030372656,8,0.015471281415125882,2,2.7800099923533206,-0.027864234185636882,False,False
Kolkata-Bhubaneswar,Medium,2025-06-09,78482.0,29301.18,4,2.6784586832339174,2.676487919245399,8,0.0007363246343641272,2,2.796989487382365,-0.042377994155200716,False,False
Kolkata-Bhubaneswar,Medium,2025-06-16,75436.0,28193.54,4,2.6756483932134807,2.689845185986389,8,-0.005277921884453085,2,2.876846905150482,-0.06993716334949607,False,False
Kolkata-Bhubaneswar,Medium,2025-06-23,54607.0,20006.18,3,2.729506582466018,2.699785785663254,8,0.011008575925020025,2,2.800820677380096,-0.025461856765776836,False,False
Kolkata-Bhubaneswar,Medium,2025-06-30,86557.0,31369.15,5,2.759303328269972,2.718665877288959,8,0.014947570909867203,2,2.731783514951452,0.010073936374496828,False,False
Kolkata-Bhubaneswar,Medium,2025-07-07,75585.0,26501.82,4,2.852068273046908,2.7217915941911714,8,0.04786431082150888,2,2.800691526696728,0.018344307418523886,False,False
Kolkata-Bhubaneswar,Medium,2025-07-14,78982.0,29022.17,4,2.7214367499053314,2.7499026918141736,8,-0.010351617893090803,2,2.7460057088679264,-0.008947162375974815,False,False
Kolkata-Bhubaneswar,Medium,2025-07-21,113227.0,41514.119999999995,5,2.7274334611934448,2.744398962522249,8,-0.006181864065861631,2,2.8687195328144885,-0.049250569811691736,False,False
Kolkata-Bhubaneswar,Medium,2025-07-28,92694.0,34101.05,5,2.7182154215192784,2.730800326777131,8,-0.004608504376702349,2,2.7243102797980736,-0.0022372114967929013,False,False
Kolkata-Bhubaneswar,Medium,2025-08-04,88226.0,32945.96,5,2.677900416318116,2.732758861606044,8,-0.020074381994936608,2,2.796439815995216,-0.04238939776177997,False,False
Kolkata-Bhubaneswar,Medium,2025-08-11,74266.0,26919.73,4,2.7587943861249724,2.7326890782415685,8,0.009552974061799224,2,2.7321673043419494,0.009745772793894103,False,False
Kolkata-Bhubaneswar,Medium,2025-08-18,95222.0,33447.91,5,2.846874438492569,2.743082327355505,8,0.03783776742753675,2,2.7342215066394195,0.04120109931825122,False,False
Kolkata-Bhubaneswar,Medium,2025-08-25,103514.0,36544.32,5,2.8325605730247547,2.757753309358824,8,0.02712616223215525,2,2.736684833641428,0.03503353334835957,False,False
Kolkata-Bhubaneswar,Medium,2025-09-01,77294.0,29215.67,4,2.645635030789984,2.7669104649531717,8,-0.043830631926588315,2,2.8046733835031796,-0.05670476770972488,False,False
Kolkata-Bhubaneswar,Medium,2025-09-08,59793.0,21716.42,3,2.753354374247689,2.741106309671056,8,0.004468292431205612,2,2.698127782494523,0.020468486374691786,False,False
Kolkata-Bhubaneswar,Medium,2025-09-15,95578.0,34238.29,5,2.7915529659921683,2.7450960127138515,8,0.01692361690197819,2,2.887920460273383,-0.033369164977657295,False,False
Kolkata-Bhubaneswar,Medium,2025-09-22,95847.0,35792.83,5,2.677826816152844,2.7531109508136917,8,-0.02734511467421874,2,2.7806927678961983,-0.03699292238645269,False,False
Kolkata-Bhubaneswar,Medium,2025-09-29,89733.0,31624.85,4,2.8374205727457995,2.7480623751428874,8,0.03251680107816535,2,2.8020036448540617,0.012639857894825246,False,False
Kolkata-Bhubaneswar,Medium,2025-10-06,80925.0,28109.82,4,2.878887164699027,2.7680023946963477,8,0.04005949207816473,2,2.7612623454309544,0.0425982049343141,False,False
Kolkata-Bhubaneswar,Medium,2025-10-13,95333.0,35560.71000000001,4,2.6808519852387644,2.7830139920181045,8,-0.03670912437822749,2,2.7953691857892258,-0.040966753562510005,False,False
Kolkata-Bhubaneswar,Medium,2025-10-20,97216.0,36191.82,5,2.6861318386309394,2.7622611853613788,8,-0.027560517134978868,2,2.7996648718871087,-0.04055236553353703,False,False
Kolkata-Bhubaneswar,Medium,2025-10-27,94207.0,34285.68,4,2.747706914373581,2.743957593562152,8,0.0013663916746473603,2,2.7397841539545578,0.0028917462010966677,False,False
Kolkata-Bhubaneswar,Medium,2025-11-03,105184.0,37270.74,5,2.8221602254207996,2.7567165790101016,8,0.023739707922458164,2,2.8050901851693575,0.006085380192655476,False,False
Kolkata-Bhubaneswar,Medium,2025-11-10,77427.0,28348.730000000003,4,2.7312334626630537,2.765317310406741,8,-0.012325474409543902,2,2.754394613601428,-0.008408799096542907,False,False
Kolkata-Bhubaneswar,Medium,2025-11-17,61910.0,22499.51,3,2.751615479626001,2.757777372490601,8,-0.0022343692156104877,2,2.7795578566583314,-0.010052813603212307,False,False
Kolkata-Bhubaneswar,Medium,2025-11-24,64921.0,23835.64,3,2.72369443404918,2.7670009554247454,8,-0.015651068457588457,2,2.7515135359811973,-0.010110472497492862,False,False
Kolkata-Bhubaneswar,Medium,2025-12-01,77689.0,28616.57,4,2.7148257111177196,2.7527851880876684,8,-0.013789480245030905,2,2.8338881171221577,-0.04201379909286862,False,False
Kolkata-Bhubaneswar,Medium,2025-12-08,61479.0,21806.57,3,2.8192879485402793,2.732277506390005,8,0.031845389769810106,2,2.8428028484096104,-0.008271730796416743,False,False
Kolkata-Bhubaneswar,Medium,2025-12-15,49063.0,17990.71,3,2.72712972417431,2.749582001802694,8,-0.008165705774064502,2,2.835619518903157,-0.038259644499418655,False,False
Kolkata-Bhubaneswar,Medium,2025-12-22,92134.0,32472.12,5,2.8373262971435187,2.754706737495616,8,0.02999214345517398,2,2.7795510337758267,0.020785825719921602,False,False
Mumbai-Delhi,Long,2024-01-01,167434.0,81580.32,4,2.052382241207193,,0,,1,1.956298374217392,0.0491151392119511,False,True
Mumbai-Delhi,Long,2024-01-08,220168.0,104698.49,4,2.1028765553352295,2.052382241207193,1,0.02460278261730431,1,2.0978558150803943,0.0023932723205968287,False,True
Mumbai-Delhi,Long,2024-01-15,177076.0,86367.3,5,2.0502667097385237,2.0776293982712115,2,-0.013170148899248502,1,2.146715923362117,-0.04492872697964512,False,True
Mumbai-Delhi,Long,2024-01-22,175807.0,85005.87,4,2.068174821338809,2.0685085020936484,3,-0.000161314664407608,1,2.027410534166075,0.020106577570635498,False,True
Mumbai-Delhi,Long,2024-01-29,163457.0,81678.91,4,2.0012142669386748,2.068425081904939,4,-0.03249371493037856,1,2.0010572897278465,7.84471347392568e-05,False,True
Mumbai-Delhi,Long,2024-02-05,154533.0,75031.95,3,2.0595626263211875,2.054982918911686,5,0.0022285866064164495,1,2.220759013474882,-0.0725861681414347,False,True
Mumbai-Delhi,Long,2024-02-12,169112.0,80937.91,4,2.08940408765188,2.055746203479936,6,0.016372587294564145,1,2.044505187447142,0.021960766096563944,False,True
Mumbai-Delhi,Long,2024-02-19,147821.0,74501.25,3,1.9841412056844683,2.0605544726473566,7,-0.03708383737349785,1,2.1342632911598503,-0.07033906552073022,False,True
Mumbai-Delhi,Long,2024-02-26,108426.0,54963.58,3,1.9726880963721796,2.0510028142769956,8,-0.03818362284033383,1,2.106448996193576,-0.06350065919616699,False,False
Mumbai-Delhi,Long,2024-03-04,167567.0,84631.7,5,1.9799555013074297,2.041041046172619,8,-0.029928621464883065,1,2.052449446607298,-0.035320697140531765,False,False
Mumbai-Delhi,Long,2024-03-11,242107.0,119735.38,5,2.02201721830256,2.025675914419144,8,-0.0018061606452152157,1,2.020329843096775,0.0008351978819451933,False,False
Mumbai-Delhi,Long,2024-03-18,180279.0,87430.87,5,2.061960495188942,2.0221447279896485,8,0.01968987018989332,1,2.212930058890947,-0.06822157035440435,False,False
Mumbai-Delhi,Long,2024-03-25,174542.0,85257.89,5,2.0472240164517324,2.0213679372209152,8,0.012791376945636923,1,2.051098426971352,-0.0018889442206538876,False,False
Mumbai-Delhi,Long,2024-04-01,118167.0,59133.17,3,1.9983200630035562,2.0271191559100474,8,-0.014206906793085006,1,2.0399620935085667,-0.020413139360540566,False,False
Mumbai-Delhi,Long,2024-04-08,187559.0,95311.39000000001,5,1.967855048593877,2.019463835495343,8,-0.025555687601014787,1,2.175122258803294,-0.09528991272584875,False,False
Mumbai-Delhi,Long,2024-04-15,254303.0,122662.52999999998,5,2.0731921965085838,2.004270205613093,8,0.03438757444104579,1,2.1895903809946575,-0.053159798972627015,False,False
Mumbai-Delhi,Long,2024-04-22,133083.0,63397.42,3,2.099186370675652,2.0154015794661073,8,0.04157225639951112,1,2.0405367121077247,0.028742270707468265,False,False
Mumbai-Delhi,Long,2024-04-29,170573.0,80804.63,4,2.1109310196705313,2.0312138637540413,8,0.03924606726007607,1,2.041307213587173,0.03410746095439943,False,False
Mumbai-Delhi,Long,2024-05-06,195391.0,99471.38,5,1.9642936490878078,2.0475858035494294,8,-0.04067822423716616,1,2.0383563881523754,-0.03633453869747494,False,False
Mumbai-Delhi,Long,2024-05-13,206522.0,100765.41,4,2.0495326719754328,2.0403703573975855,8,0.004490515432469477,1,2.146846388130955,-0.04532868149930536,False,False
Mumbai-Delhi,Long,2024-05-20,159961.0,75431.8,3,2.1206043074671426,2.0388168794958967,8,0.04011514167543484,1,2.192486403421971,-0.03278565187115279,False,False
Mumbai-Delhi,Long,2024-05-27,159688.0,75724.66,4,2.1087978473591034,2.0479894158728227,8,0.029691770384645766,1,2.090931656981341,0.008544607528471415,False,False
Mumbai-Delhi,Long,2024-06-03,217072.0,104010.02,5,2.0870296919469875,2.0617991389172663,8,0.012237153733108519,1,2.1755068388256356,-0.04066967076343875,False,False
Mumbai-Delhi,Long,2024-06-10,114709.0,58150.47,3,1.972623781028769,2.076695969336405,8,-0.05011431131196897,1,2.1845430210001098,-0.09700849923034316,False,False
Mumbai-Delhi,Long,2024-06-17,214065.0,102129.26,4,2.096020278615551,2.0641249174014282,8,0.015452243682168465,1,2.18984717054836,-0.042846319686005385,False,False
Mumbai-Delhi,Long,2024-06-24,270199.0,129122.12,5,2.0925849110903694,2.0637291558939155,8,0.013982336351668678,1,2.08465374244201,0.0038045496414520485,False,False
Mumbai-Delhi,Long,2024-07-01,250303.0,127177.84000000001,5,1.9681337566355899,2.0614358923213953,8,-0.04526075054448453,1,2.1180672304752957,-0.07078787286938981,False,False
Mumbai-Delhi,Long,2024-07-08,164699.0,79082.11,3,2.0826328483142396,2.0619159057648684,8,0.01004742360803812,1,2.1279789309075134,-0.021309460321552787,False,False
Mumbai-Delhi,Long,2024-07-15,229901.0,113512.38,5,2.025338557785503,2.066053427807219,8,-0.01970659106571515,1,2.1406190894400665,-0.053853827718932434,False,False
Mumbai-Delhi,Long,2024-07-22,210130.0,100006.2,4,2.1011697274768966,2.054145209097014,8,0.022892499601113503,1,1.9461139430788026,0.0796745663066325,False,False
Mumbai-Delhi,Long,2024-07-29,227741.0,110459.29000000001,5,2.061764112371173,2.0531916941117383,8,0.0041751670260594675,1,1.9948209895335784,0.03355846122977035,False,False
Mumbai-Delhi,Long,2024-08-05,230476.0,113556.51,5,2.0296150348403628,2.0500334966647613,8,-0.009960062534401404,1,1.9977591823945082,0.01594579202868296,False,False
Mumbai-Delhi,Long,2024-08-12,198250.0,99302.68,5,1.9964214460274388,2.057157403391211,8,-0.0295242149500321,1,2.098544147759444,-0.048663594635852125,False,False
Mumbai-Delhi,Long,2024-08-19,191602.0,94035.0,5,2.0375604827989577,2.0447075493176965,8,-0.003495397921880694,1,2.0709845265139015,-0.016139204946744146,False,False
Mumbai-Delhi,Long,2024-08-26,179946.0,90724.98000000001,5,1.9834228676600423,2.03782949578127,8,-0.026698322030307642,1,2.1226394430285707,-0.0655865393558761,False,False
Mumbai-Delhi,Long,2024-09-02,197426.0,99927.29000000001,5,1.9756965289461965,2.039740634659327,8,-0.03139816142547314,1,2.1102290936932047,-0.06375258740820255,False,False
Mumbai-Delhi,Long,2024-09-09,218722.0,110146.19,5,1.9857427660457434,2.0263735947383212,8,-0.02005100579581165,1,2.118994579836392,-0.06288445239956064,False,False
Mumbai-Delhi,Long,2024-09-16,194466.0,94618.1,4,2.0552727226608862,2.0214241207708517,8,0.016744928262321768,1,2.146904864257266,-0.04268104428934738,False,False
Mumbai-Delhi,Long,2024-09-23,129357.0,63432.450000000004,4,2.0392874624896247,2.01568699516885,8,0.011708398862194214,1,2.116523420076731,-0.03649189839076117,False,False
Mumbai-Delhi,Long,2024-09-30,196820.0,95448.18000000001,5,2.062061319555805,2.0128774139336567,8,0.024434625418162215,1,2.0662098665282125,-0.002007805228119608,False,False
Mumbai-Delhi,Long,2024-10-07,249248.0,116964.73,5,2.130967172753701,2.016933199523087,8,0.056538299462559394,1,1.9923355607279145,0.069582461287363,False,False
Mumbai-Delhi,Long,2024-10-14,118645.0,58179.399999999994,3,2.039295695727354,2.0337514153638696,8,0.0027261347289548876,1,2.190176723346301,-0.06888988729111356,False,False
Mumbai-Delhi,Long,2024-10-21,196382.0,99530.93,5,1.9730751033874596,2.033968316979919,8,-0.029938132803796536,1,2.1801357215028125,-0.09497602193895605,False,False
Mumbai-Delhi,Long,2024-10-28,146031.0,72886.9,4,2.0035287548242553,2.0326748464458464,8,-0.014338786979409601,1,2.043591753777847,-0.019604208560506264,False,False
Mumbai-Delhi,Long,2024-11-04,198259.0,98239.2,4,2.018125147598922,2.0361538746806036,8,-0.008854304827286108,1,2.136985931702612,-0.0556207611572761,False,False
Mumbai-Delhi,Long,2024-11-11,162243.0,77250.82999999999,4,2.100210444340857,2.040201672374751,8,0.029413156933773665,1,2.041987829412233,0.02851271397899713,False,False
Mumbai-Delhi,Long,2024-11-18,219243.0,106336.41,4,2.0617867388978053,2.045818887584747,8,0.0078051148173283735,1,1.9900628395458768,0.036041022387160115,False,False
Mumbai-Delhi,Long,2024-11-25,169283.0,86774.95999999999,4,1.9508277503095366,2.0486312971357696,8,-0.04774092193308477,1,1.988690826285465,-0.019039196779848444,False,False
Mumbai-Delhi,Long,2024-12-02,210955.0,102476.02,5,2.058579168082445,2.0347271009799863,8,0.011722489512706824,1,1.9680870134699173,0.045979752924125705,False,False
Mumbai-Delhi,Long,2024-12-09,138680.0,69259.47,3,2.0023254581647825,2.0256786003960796,8,-0.011528552568374373,1,2.169191199009753,-0.07692532632492044,False,False
Mumbai-Delhi,Long,2024-12-16,162290.0,81143.53,4,2.0000362320939207,2.021057320700758,8,-0.010401035335083186,1,2.036109408862508,-0.01771671827239385,False,False
Mumbai-Delhi,Long,2024-12-23,232593.0,113588.98999999999,5,2.047672049905541,2.0244274617890654,8,0.011482055324389506,1,2.0894419465971006,-0.01999093430644805,False,False
Mumbai-Delhi,Long,2024-12-30,202839.0,101885.23,4,1.9908577523945326,2.0299453736742263,8,-0.019255504008437785,1,2.170761036416544,-0.082875674016608,False,False
Mumbai-Delhi,Long,2025-01-06,257712.0,123873.26000000001,5,2.0804490008578123,2.0265369492736776,8,0.026603043977785346,1,2.0189153924776004,0.030478547347493334,False,False
Mumbai-Delhi,Long,2025-01-13,175083.0,86382.65000000001,4,2.0268306193431203,2.024066768838297,8,0.0013654937413005719,1,1.9973096158496446,0.014780384202434993,False,False
Mumbai-Delhi,Long,2025-01-20,128667.0,61642.72,3,2.0873024422024207,2.0196972538939613,8,0.033472931736732825,1,1.9624171884867136,0.06363848342156553,False,False
Mumbai-Delhi,Long,2025-01-27,220864.0,111417.39,5,1.98231173787144,2.036756590380572,8,-0.026731153229733184,1,2.1813316405579246,-0.09123780125225744,False,False
Mumbai-Delhi,Long,2025-02-03,174960.0,85910.49,4,2.03653826209116,2.027223161604196,8,0.004595004962153704,1,2.2145952929752712,-0.08040161172965132,False,False
Mumbai-Delhi,Long,2025-02-10,127862.0,63733.22,3,2.006206496392305,2.0314997620949935,8,-0.012450538353302343,1,2.038185202849274,-0.015689794240613897,False,False
Mumbai-Delhi,Long,2025-02-17,210037.0,105902.55,5,1.983304462451565,2.0322710451322914,8,-0.024094513769711723,1,2.2192878406636614,-0.10633292982019282,False,False
Mumbai-Delhi,Long,2025-02-24,155785.0,75810.92,4,2.0549150439013273,2.0242250967005444,8,0.01516133124266017,1,2.0765778492499853,-0.010431973622603286,False,False
Mumbai-Delhi,Long,2025-03-03,218659.0,108111.11,5,2.022539589131959,2.032232258138894,8,-0.004769469123480752,1,2.1519571147918968,-0.06013945388147435,False,False
Mumbai-Delhi,Long,2025-03-10,182887.0,89068.65,4,2.0533262825921357,2.0249935816731623,8,0.013991501590618904,1,2.1187813168153085,-0.03089277487190456,False,False
Mumbai-Delhi,Long,2025-03-17,207645.0,101191.55,5,2.0519994011357667,2.0283055395792893,8,0.011681603729875922,1,2.081499517087023,-0.014172530768847058,False,False
Mumbai-Delhi,Long,2025-03-24,143807.0,69924.7,3,2.0565980261624293,2.0238926594459574,8,0.01615963502996487,1,1.986721668215314,0.03517168965589712,False,False
Mumbai-Delhi,Long,2025-03-31,113169.0,55712.95,3,2.031287160346024,2.033178445482331,8,-0.0009302110891985516,1,2.0477336855365595,-0.008031574274867781,False,False
Mumbai-Delhi,Long,2025-04-07,153891.0,75788.26999999999,3,2.0305384988996322,2.032522057764189,8,-0.0009759101294767314,1,2.2086798440914452,-0.08065512331647717,False,False
Mumbai-Delhi,Long,2025-04-14,245201.0,123135.34,5,1.9913129731886883,2.035563558077605,8,-0.021738738991135653,1,1.9835960830521648,0.0038903535868297645,False,False
Mumbai-Delhi,Long,2025-04-21,138859.0,69297.98,4,2.0037957816375025,2.0365646219197453,8,-0.01609025312997614,1,2.063149924524308,-0.028768700801271363,False,False
Mumbai-Delhi,Long,2025-04-28,174901.0,88074.26,4,1.9858355891948454,2.030174714136767,8,-0.02184005378117171,1,2.0677589762260062,-0.039619408244903065,False,False
Mumbai-Delhi,Long,2025-05-05,171409.0,78890.03,3,2.1727587123493297,2.025586714144628,8,0.07265647882512405,1,2.198696684462253,-0.011796976043226826,True,False
Mumbai-Delhi,Long,2025-05-12,170002.0,74638.2,3,2.277680865830098,2.040515767864277,8,0.11622801533851979,1,2.1355164957605006,0.06657142211349187,True,False
Mumbai-Delhi,Long,2025-05-19,144850.0,68335.65,3,2.1196842350954443,2.0687259509510687,8,0.024632689564777044,1,2.109414123071192,0.004868703547551645,False,False
Mumbai-Delhi,Long,2025-05-26,252641.0,115492.45,5,2.1875109585085433,2.0766117270676956,8,0.05340393198946458,1,2.111363340085438,0.03606561550889853,False,False
Mumbai-Delhi,Long,2025-06-02,174801.0,77438.58,4,2.257285709526182,2.0961397018380103,8,0.07687751324344938,1,2.0630241533603004,0.094163490936092,True,False
Mumbai-Delhi,Long,2025-06-09,197528.0,89379.0,3,2.210004587207286,2.1244831031663294,8,0.040255196152652495,1,2.198903719120916,0.00504836477824866,False,False
Mumbai-Delhi,Long,2025-06-16,251250.0,111679.35,4,2.2497444693222155,2.151819554918654,8,0.04550795822062481,1,2.058274808333958,0.09302434262567694,False,False
Mumbai-Delhi,Long,2025-06-23,212669.0,95624.1,4,2.2240104743469478,2.182563140879243,8,0.018990210496731663,1,2.0452784736174796,0.08738761153308627,False,False
Mumbai-Delhi,Long,2025-06-30,262986.0,123183.98000000001,5,2.1349042302416272,2.2123350015232557,8,-0.03499956888460165,1,2.153644778811427,-0.008701782556797655,False,False
Mumbai-Delhi,Long,2025-07-07,128220.0,60581.95,3,2.116471985467619,2.207603191259793,8,-0.04128060973682923,1,1.9786046944977298,0.06967904774171507,False,False
Mumbai-Delhi,Long,2025-07-14,299558.0,141505.11,5,2.1169412185892087,2.187452081214483,8,-0.03223424331477309,1,2.1702416417906205,-0.024559672146662326,False,False
Mumbai-Delhi,Long,2025-07-21,148023.0,67110.52,3,2.205660155814617,2.1871092041512035,8,0.008481950342581701,1,2.0392900262143385,0.08158237791665268,False,False
Mumbai-Delhi,Long,2025-07-28,145389.0,65171.76,3,2.2308588873462982,2.189377853814463,8,0.018946493616697868,1,2.062709519806737,0.08151868497475867,False,False
Mumbai-Delhi,Long,2025-08-04,190828.0,90447.35,4,2.1098241131442768,2.1860745010419773,8,-0.034880049998916474,1,2.177723560866707,-0.031179094051499878,False,False
Mumbai-Delhi,Long,2025-08-11,148897.0,68881.25,3,2.1616477633608566,2.173551941784101,8,-0.005476831813585936,1,1.9875632227052167,0.08758691983578681,False,False
Mumbai-Delhi,Long,2025-08-18,170150.0,76504.45999999999,3,2.2240533427724345,2.1625398535389313,8,0.028445019930078086,1,2.0091995404377454,0.1069350246257168,False,False
Mumbai-Delhi,Long,2025-08-25,111280.0,52940.07,3,2.101999487344841,2.1625452120921174,8,-0.027997437652969248,1,2.016425808178081,0.0424382979129192,False,False
Mumbai-Delhi,Long,2025-09-01,258328.0,118893.48,5,2.1727684310359154,2.158432119230019,8,0.006642002626893184,1,2.1297733430926677,0.02018763549778213,False,False
Mumbai-Delhi,Long,2025-09-08,111791.0,53338.630000000005,3,2.0958731036023983,2.165469174926056,8,-0.03213902655808265,1,2.14741053737507,-0.023999804823380266,False,False
Mumbai-Delhi,Long,2025-09-15,140366.0,64515.44,3,2.175696236435805,2.162835660552705,8,0.005946164157388578,1,2.0555846845360697,0.0584318188412869,False,False
Mumbai-Delhi,Long,2025-09-22,115338.0,52008.880000000005,3,2.2176597534882503,2.1590901706303534,8,0.027126973970150292,1,1.9816189298985276,0.11911514369809217,False,False
Mumbai-Delhi,Long,2025-09-29,269776.0,123497.62,5,2.184463149978113,2.1574402788980973,8,0.012525431801902576,1,2.084686608045349,0.047861650546274115,False,False
Mumbai-Delhi,Long,2025-10-06,195565.0,86308.54,4,2.2658823796579113,2.166770158502327,8,0.045741917187972936,1,2.1077674647961655,0.07501535036600271,False,False
Mumbai-Delhi,Long,2025-10-13,182528.0,85172.72,4,2.1430335910371303,2.1797994855394585,8,-0.016866640599848215,1,2.0536056831336182,0.04354677659785833,False,False
Mumbai-Delhi,Long,2025-10-20,181057.0,85803.81,4,2.1101277437447123,2.1696720165725454,8,-0.027443905057085938,1,2.0692583697434817,0.019750735142029185,False,False
Mumbai-Delhi,Long,2025-10-27,186492.0,87985.25,5,2.1195825436649893,2.1706880486225293,8,-0.023543458946102547,1,2.181260189422329,-0.02827615249956672,False,False
Mumbai-Delhi,Long,2025-11-03,132280.0,62079.33,3,2.1308219660231513,2.1640398127011635,8,-0.015349924009276705,1,2.0346378871364905,0.047273315558882256,False,False
Mumbai-Delhi,Long,2025-11-10,155922.0,73720.95,3,2.115029716790139,2.168408420503758,8,-0.024616535892817648,1,2.197442711775527,-0.03750404711065192,False,False
Mumbai-Delhi,Long,2025-11-17,275672.0,130766.23000000001,5,2.1081283753458364,2.1608251055480494,8,-0.02438731856035503,1,2.000526440902418,0.053786809433461036,False,False
Mumbai-Delhi,Long,2025-11-24,195075.0,87157.65,3,2.2381856325864686,2.147133683280248,8,0.042406278665945596,1,2.029318691900332,0.10292466211433027,False,False
Mumbai-Delhi,Long,2025-12-01,268896.0,125057.57999999999,5,2.1501775422169533,2.1538489936062923,8,-0.0017046001833173063,1,2.071703272273256,0.037879107010140745,False,False
Mumbai-Delhi,Long,2025-12-08,217468.0,100419.48,4,2.165595758910522,2.1393858889261725,8,0.012251118472836664,1,1.9828796331593561,0.09214685687201363,False,False
Mumbai-Delhi,Long,2025-12-15,131274.0,61230.03,3,2.14394799414601,2.1422061599103466,8,0.0008131029908606813,1,1.967585072941083,0.08963420368975705,False,False
Mumbai-Delhi,Long,2025-12-22,244332.0,110265.43,5,2.215853146357839,2.146433691210509,8,0.03234176552091861,1,1.9905279604623942,0.11319870424884781,False,False
Mumbai-Pune,Short,2024-01-01,34849.0,10556.220000000001,5,3.3012764038642617,,0,,1,3.000124589086287,0.1003797695180697,False,True
Mumbai-Pune,Short,2024-01-08,19157.0,5664.5,3,3.3819401535881366,3.3012764038642617,1,0.024434109676322535,1,3.053238844499479,0.10765659872329514,False,True
Mumbai-Pune,Short,2024-01-15,26887.0,7881.2300000000005,3,3.411523328211459,3.3416082787261994,2,0.02092257489615479,1,3.0182846114441744,0.13028549901366993,False,True
Mumbai-Pune,Short,2024-01-22,27538.0,8150.01,4,3.378891559642258,3.3649132952212857,3,0.004154123210492244,1,2.9905207109637173,0.12986729944879238,False,True
Mumbai-Pune,Short,2024-01-29,35824.0,10924.09,5,3.279357822939943,3.3684078613265287,4,-0.02643683367711791,1,3.193044427848018,0.027031692493579396,False,True
Mumbai-Pune,Short,2024-02-05,29429.0,8943.580000000002,4,3.2905167729253826,3.3505978536492114,5,-0.01793145084791159,1,3.0195634535054943,0.08973261320451176,False,True
